seq,name/first,name/last,age,street,city,state,zip,dollar,pick,date
34,Jesus,Arnold,32,Mekvi Terrace,Kiureuwe,TN,72263,$6136.35,YELLOW,09/08/2006
35,Seth,Anderson,52,Catig Point,Wobpowga,VA,65861,$676.23,YELLOW,06/09/1953
36,Celia,Martinez,64,Nesed Terrace,Zuormas,WA,78819,$8292.31,WHITE,10/09/2049
37,Nettie,Todd,52,Kolto Avenue,Esuceva,NC,38380,$6852.12,RED,12/24/2067
38,Wayne,Reynolds,62,Iguca Mill,Iccikgop,IN,43014,$3929.26,RED,03/13/1970
39,Leroy,Bowers,55,Apevu Ridge,Capuwo,AL,77395,$5669.20,BLUE,09/21/1974
40,Gabriel,Hicks,60,Erzam Key,Fevabopos,LA,32474,$4598.66,YELLOW,10/10/1904
41,Iva,Tran,29,Nozu Grove,Gumpagpab,SC,14880,$8900.71,WHITE,01/25/2013
42,Olivia,Barker,55,Bilpuj Glen,Becdeat,CT,57607,$9298.43,RED,03/26/1914
43,Chester,Rowe,39,Duwot Lane,Najufnig,NH,07365,$7244.38,GREEN,04/25/1993
44,Belle,Rodriquez,23,Tofic Boulevard,Reheho,ID,14592,$9415.13,YELLOW,09/07/1973
45,Anthony,Adams,50,Cacwen Park,Zuzuppol,MS,54249,$1530.67,YELLOW,09/08/1914
46,Virginia,Howell,43,Vuhe Ridge,Ojsogrih,NC,14299,$8612.69,BLUE,05/26/2047
47,Chester,Harvey,39,Heodo Pike,Neiplor,UT,65359,$1367.69,RED,06/09/1941
48,Florence,Lyons,38,Baupi Junction,Nibzenkuz,SD,39334,$5103.90,YELLOW,03/02/1929
49,Sarah,Sherman,59,Toafe Pike,Degumwu,WA,13458,$3091.57,WHITE,01/13/1910
50,Ruth,Bailey,23,Docu Highway,Gehheimi,MS,73904,$6729.87,RED,07/31/1964
51,Violet,Glover,36,Zipi Boulevard,Jefarnak,OK,79239,$6212.76,YELLOW,03/16/1944
52,Evan,Smith,27,Jimleh View,Wojzelod,DE,98268,$288.04,WHITE,01/17/2056
53,Katherine,Pena,27,Gazuw Heights,Tadudiju,AZ,14304,$3213.36,WHITE,12/17/2028
54,Virginia,Schwartz,38,Valcuh Court,Wehektot,IL,57790,$2614.68,RED,11/16/1983
55,Nannie,Vargas,49,Zibub Court,Guatju,FL,81025,$7792.16,BLUE,11/11/2041
56,Lizzie,Flores,26,Navzuz Grove,Basigah,CO,08536,$7509.36,BLUE,10/18/2007
57,Juan,Hunt,38,Bazal Turnpike,Babcehugu,NM,68183,$188.03,WHITE,07/03/2051
58,Matthew,Morrison,54,Vape Path,Bimsadnu,CO,86315,$1535.93,RED,11/08/2047
59,Beulah,Morton,53,Rupo Court,Ojafazu,MN,44233,$1042.19,GREEN,05/17/2054
60,Gerald,Porter,42,Guli Grove,Bolegec,SC,53112,$1797.17,RED,12/05/2043
61,Stephen,Spencer,43,Wogfa Drive,Vojgofsi,SD,03553,$3386.55,RED,03/31/1901
62,Christina,Lucas,60,Magogu Park,Fogvabe,MI,55438,$6680.44,YELLOW,05/29/2046
63,Rena,Hunt,18,Sasi Road,Towfevez,MI,55173,$6995.28,YELLOW,11/12/1963
64,Marc,Todd,61,Hini Avenue,Ussemsuv,AR,88440,$7310.39,RED,12/26/1965
65,Mamie,Kelly,57,Odhos Park,Hacseowe,NE,55458,$8706.82,YELLOW,10/10/2054
66,Gavin,Williams,27,Zofebo Lane,Iburapco,ND,90330,$7468.22,WHITE,10/12/1936
67,Emma,Park,34,Cumo Street,Hinwaseg,ND,87291,$6379.70,YELLOW,06/11/2020
68,Mabelle,Baker,43,Salow Lane,Dujiag,MN,25400,$8820.30,YELLOW,03/31/1947
69,Terry,Ramirez,34,Fawur Way,Pebuwi,PA,25004,$4952.28,GREEN,10/12/1910
70,Edgar,Davidson,64,Ruczu Turnpike,Jonviri,TN,24589,$8884.54,GREEN,06/24/1926
71,Rachel,Peterson,51,Dutu Park,Aspubtug,CA,68189,$8877.66,BLUE,09/24/1995
72,Leila,Townsend,24,Keuz Court,Redaum,MI,79271,$8241.96,BLUE,11/03/1926
73,Willie,Simmons,48,Ujira Loop,Fibemnuz,NH,88459,$5930.41,WHITE,11/16/2025
74,David,Henderson,37,Lerci Highway,Opopaez,NV,48657,$5579.29,WHITE,11/12/2066
75,Ronald,Logan,23,Secac Turnpike,Hazdoszoz,SD,24756,$625.66,RED,12/09/1967
76,Birdie,Payne,33,Ukenes Turnpike,Kispipar,MT,08683,$9147.03,WHITE,10/26/2037
77,Hattie,Watkins,38,Gulolo Trail,Nobnima,AR,11823,$2466.34,BLUE,08/20/2042
78,Hettie,Rice,49,Vooj Lane,Cudgogfuc,WI,63709,$3509.27,RED,11/12/1914
79,Randy,Delgado,30,Peper Way,Pavzikim,NV,55724,$2536.51,YELLOW,11/29/2068
80,Dean,Bates,51,Vaote Way,Paferwir,ND,81475,$3615.58,RED,01/14/2017
81,Hunter,Ramos,45,Mecap Junction,Osipunas,SD,26840,$4104.83,GREEN,08/30/2055
82,Sarah,Fuller,60,Giase Road,Femaput,IN,54838,$2396.48,GREEN,02/26/2026
83,Birdie,Hayes,25,Ihiev Lane,Lamtelsak,NC,67387,$7849.74,YELLOW,02/26/1906
84,Barry,Tucker,62,Letiz Pass,Cakpazu,ME,63780,$1897.59,GREEN,01/16/2040
85,Nicholas,Jenkins,42,Nirre Ridge,Fapethad,MN,39944,$9076.47,YELLOW,05/14/1923
86,Brandon,Gilbert,52,Gunas Turnpike,Unebazo,TN,06767,$2345.73,RED,04/16/1998
87,Randy,Simon,21,Sevfi Key,Wikulraf,WI,15737,$150.16,GREEN,09/21/2018
88,Kevin,Collins,22,Zihu Circle,Sorawhi,ME,98214,$3040.06,RED,08/05/1978
89,Amanda,Murphy,51,Havafa Grove,Eciwmo,WA,29852,$31.14,BLUE,02/05/2060
90,Sophia,Mendoza,61,Lusbi Pass,Kikawew,KY,72104,$658.09,YELLOW,12/30/1992
91,Lenora,Atkins,21,Cobbiw Way,Ihudooto,ID,45000,$2845.19,WHITE,03/01/1946
92,Leroy,Pittman,50,Ucpu Mill,Okzuhmig,AR,88155,$4542.27,BLUE,01/04/1987
93,Philip,Pope,44,Kittal Circle,Huhoswa,WA,64531,$1731.08,YELLOW,07/29/1992
94,Steven,Thornton,50,Zuzi Key,Bapzaves,MI,90039,$6697.60,YELLOW,02/15/2056
95,Josephine,Cox,49,Kifa Circle,Cenbunpuw,AK,43381,$2869.71,GREEN,06/17/1940
96,Jerry,Palmer,62,Tojno Circle,Cahusnar,ID,89620,$5602.63,GREEN,10/24/1922
97,Jeffery,Soto,33,Togiv View,Inloup,OR,70735,$8874.65,GREEN,02/20/2023
98,Leo,Bradley,29,Powra Pass,Tiwegdul,CT,30625,$8596.84,GREEN,03/19/2030
99,Dollie,McCormick,44,Siwig View,Sonkefoki,PA,26793,$9163.71,WHITE,02/09/1906
100,Chase,Torres,56,Wimta Pass,Ugnata,MT,04554,$5251.38,RED,06/14/1901
